filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Navid_309_jpg.rf.4eb5f87929682fbf0f738ba4ce33b200.jpg,512,512,pickup,57,180,247,293,0
Navid_309_jpg.rf.4eb5f87929682fbf0f738ba4ce33b200.jpg,512,512,car,21,217,76,256,0
Navid_309_jpg.rf.4eb5f87929682fbf0f738ba4ce33b200.jpg,512,512,army vehicle,268,203,512,434,0
Pias (384)_jpg.rf.2488ea1b2f3245082f20237ca36d1560.jpg,512,512,truck,1,46,29,347,1
Pias (384)_jpg.rf.2488ea1b2f3245082f20237ca36d1560.jpg,512,512,truck,167,237,198,277,1
Pias (384)_jpg.rf.2488ea1b2f3245082f20237ca36d1560.jpg,512,512,truck,227,252,234,266,1
Pias (384)_jpg.rf.2488ea1b2f3245082f20237ca36d1560.jpg,512,512,bus,237,251,243,264,1
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,minivan,223,289,310,389,2
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,car,460,291,512,355,2
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,car,434,291,479,330,2
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,car,327,296,393,345,2
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,car,161,292,195,340,2
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,car,192,294,216,323,2
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,bus,110,247,149,326,2
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,bicycle,134,328,149,376,2
Pias (152)_jpg.rf.89d48bb56f0359278fc88a76304a9349.jpg,512,512,three wheelers (CNG),149,287,159,305,2
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,bicycle,264,357,295,467,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,minivan,260,291,324,340,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,car,77,312,189,445,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,car,208,299,231,332,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,car,241,301,259,331,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,car,188,296,207,327,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,car,61,297,106,328,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,motorbike,23,306,43,333,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,van,141,287,156,306,3
Pias (117)_jpg.rf.cd207357b1e51398771ce80cfcc71fa6.jpg,512,512,motorbike,111,298,119,315,3
Dipto_ 99_jpg.rf.2e33e9f63b1fb00bd1791a39f160bd04.jpg,512,512,car,107,281,122,307,4
Dipto_ 99_jpg.rf.2e33e9f63b1fb00bd1791a39f160bd04.jpg,512,512,pickup,209,246,238,297,4
Dipto_ 99_jpg.rf.2e33e9f63b1fb00bd1791a39f160bd04.jpg,512,512,pickup,147,230,180,305,4
Dipto_ 99_jpg.rf.2e33e9f63b1fb00bd1791a39f160bd04.jpg,512,512,truck,128,271,135,285,4
Dipto_ 99_jpg.rf.2e33e9f63b1fb00bd1791a39f160bd04.jpg,512,512,truck,110,271,116,280,4
Pias (519)_jpg.rf.5ca54aff2a65e464791873c606dd3369.jpg,512,512,truck,163,276,220,357,5
Pias (519)_jpg.rf.5ca54aff2a65e464791873c606dd3369.jpg,512,512,pickup,224,300,239,329,5
Pias (519)_jpg.rf.5ca54aff2a65e464791873c606dd3369.jpg,512,512,bus,302,306,318,326,5
Dipto_ 59_jpg.rf.6862cf4d8b19a081b4dd2aa449627b1f.jpg,512,512,pickup,178,113,204,145,6
Dipto_ 59_jpg.rf.6862cf4d8b19a081b4dd2aa449627b1f.jpg,512,512,motorbike,224,124,229,133,6
Dipto_ 59_jpg.rf.6862cf4d8b19a081b4dd2aa449627b1f.jpg,512,512,motorbike,271,122,274,133,6
Dipto_ 59_jpg.rf.6862cf4d8b19a081b4dd2aa449627b1f.jpg,512,512,motorbike,268,121,271,132,6
Dipto_ 59_jpg.rf.6862cf4d8b19a081b4dd2aa449627b1f.jpg,512,512,car,291,122,302,137,6
Dipto_ 59_jpg.rf.6862cf4d8b19a081b4dd2aa449627b1f.jpg,512,512,van,309,115,333,150,6
Dipto_ 59_jpg.rf.6862cf4d8b19a081b4dd2aa449627b1f.jpg,512,512,truck,298,112,311,127,6
Numan_(360)_jpg.rf.77a65d065e86dfd7d1752b7b574ab140.jpg,512,512,minivan,182,321,238,411,7
Numan_(360)_jpg.rf.77a65d065e86dfd7d1752b7b574ab140.jpg,512,512,car,275,348,295,376,7
Numan_(360)_jpg.rf.77a65d065e86dfd7d1752b7b574ab140.jpg,512,512,pickup,250,339,265,371,7
Numan_(360)_jpg.rf.77a65d065e86dfd7d1752b7b574ab140.jpg,512,512,pickup,268,339,280,366,7
Numan_(360)_jpg.rf.77a65d065e86dfd7d1752b7b574ab140.jpg,512,512,motorbike,245,345,248,360,7
Numan_(360)_jpg.rf.77a65d065e86dfd7d1752b7b574ab140.jpg,512,512,van,346,242,510,509,7
Numan_(360)_jpg.rf.77a65d065e86dfd7d1752b7b574ab140.jpg,512,512,pickup,333,341,355,364,7
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,86,411,205,511,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,three wheelers (CNG),12,330,135,448,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,226,359,324,432,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,1,298,80,364,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,342,414,419,512,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,441,373,508,475,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,176,274,215,333,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,217,284,260,345,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,265,254,305,301,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,217,248,251,286,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,195,221,220,255,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,170,181,202,221,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,242,109,255,127,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,233,103,248,119,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,212,124,231,144,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,192,134,207,152,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,329,124,345,147,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,257,87,271,97,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,304,87,315,99,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,300,55,307,59,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,297,76,304,86,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,motorbike,242,68,250,77,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,wheelbarrow,316,299,405,410,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,376,244,512,354,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,68,215,174,287,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,three wheelers (CNG),310,197,374,263,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,324,265,383,307,8
